x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
x,p,i,i,i,i,i,i,i,i,s,i,i,i,i,s,x
x,i,x,x,x,i,i,i,i,i,i,i,i,i,i,i,x
x,i,x,x,x,i,i,i,i,i,i,i,i,i,i,i,x
x,i,x,x,x,i,i,i,s,0,i,i,i,s,i,i,x
x,i,i,i,i,s,i,i,x,i,i,i,i,i,i,i,x
x,i,i,i,i,i,i,i,x,i,i,i,i,i,i,i,x
x,i,i,i,s,i,i,i,x,i,i,i,i,i,x,i,x
x,i,i,i,i,x,x,x,x,x,x,x,i,i,x,s,x
x,i,i,i,i,i,i,i,x,i,i,i,i,i,x,i,x
x,i,i,i,i,i,i,i,x,i,i,i,s,i,x,i,x
x,i,i,i,i,i,i,i,x,i,i,i,i,i,x,i,x
x,i,x,x,x,x,i,i,i,s,i,i,i,i,x,i,x
x,i,x,i,s,i,i,i,i,i,i,i,i,i,x,i,x
x,i,x,x,x,x,i,i,s,i,i,i,i,s,i,i,x
x,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,x
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
